item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
1571_104,2018-04-02,0.998281876,0.0,0.0,123.0
1571_104,2018-04-09,0.996569645,0.0,0.0,94.0
1571_104,2018-04-16,1.003442163,0.0,0.0,68.0
1571_104,2018-04-23,1.001721082,0.0,0.0,81.0
1571_104,2018-04-30,1.001718124,0.0,0.0,94.0
1571_104,2018-05-07,0.998284822,0.0,0.0,80.0
1571_104,2018-05-14,0.998281876,0.0,0.0,68.0
1571_104,2018-05-21,1.0,0.0,0.0,54.0
1571_104,2018-05-28,1.001721082,0.0,0.0,122.0
1571_104,2018-06-04,0.998284822,0.0,0.0,54.0
1571_104,2018-06-11,1.0,0.0,0.0,41.0
1571_104,2018-06-18,0.998284822,0.0,0.0,136.0
1571_104,2018-06-25,1.0,0.0,0.0,148.0
1571_104,2018-07-02,1.0,0.0,0.0,80.0
1571_104,2018-07-09,1.001721082,0.0,0.0,94.0
1571_104,2018-07-16,0.998284822,0.0,0.0,67.0
1571_104,2018-07-23,1.003442163,0.0,0.0,95.0
1571_104,2018-07-30,1.0,0.0,0.0,163.0
1571_106,2018-01-01,1.001585967,0.0,0.0,41.0
1571_106,2018-01-08,1.001585967,0.0,0.0,15.0
1571_106,2018-01-15,,,,
1571_106,2018-01-22,1.001588487,0.0,0.0,28.0
1571_106,2018-01-29,1.0,0.0,0.0,28.0
1571_106,2018-02-05,0.998416544,0.0,0.0,40.0
1571_106,2018-02-12,1.001588487,0.0,0.0,14.0
1571_106,2018-02-19,1.0,0.0,0.0,13.0
1571_106,2018-02-26,1.001585967,0.0,0.0,15.0
1571_106,2018-03-05,1.0,0.0,0.0,15.0
1571_106,2018-03-12,1.0,0.0,0.0,13.0
1571_106,2018-03-19,1.001585967,0.0,0.0,27.0
1571_106,2018-03-26,0.998416544,0.0,0.0,26.0
1571_106,2018-04-02,0.998414033,0.0,0.0,28.0
1571_106,2018-04-09,1.003176973,0.0,0.0,68.0
1571_106,2018-04-16,1.001585967,0.0,0.0,82.0
1571_106,2018-04-23,1.0,0.0,0.0,81.0
1571_106,2018-04-30,1.001628558,0.0,0.0,41.0
1571_106,2018-05-07,1.0,0.0,0.0,42.0
1571_106,2018-05-14,1.0,0.0,0.0,81.0
1571_106,2018-05-21,1.0,0.0,0.0,135.0
1571_106,2018-05-28,1.0,0.0,0.0,107.0
1571_106,2018-06-04,0.996569645,0.0,0.0,94.0
1571_106,2018-06-11,1.0,0.0,0.0,68.0
1571_106,2018-06-18,1.0,0.0,0.0,95.0
1571_106,2018-06-25,1.003442163,0.0,0.0,42.0
1571_106,2018-07-02,0.996569645,0.0,0.0,40.0
1571_106,2018-07-09,1.0,0.0,0.0,41.0
1571_106,2018-07-16,1.003442163,0.0,0.0,134.0
1571_106,2018-07-23,1.001721082,0.0,0.0,149.0
1571_106,2018-07-30,1.003442163,0.0,0.0,96.0
1571_108,2018-01-01,,,,
1571_108,2018-01-08,,,,
1571_108,2018-01-15,1.001585967,0.0,0.0,54.0
1571_108,2018-01-22,0.998416544,0.0,0.0,14.0
1571_108,2018-01-29,0.998414033,0.0,0.0,13.0
1571_108,2018-02-05,1.0,0.0,0.0,41.0
1571_108,2018-02-12,1.0,0.0,0.0,67.0
1571_108,2018-02-19,1.0,0.0,0.0,42.0
1571_108,2018-02-26,1.0,0.0,0.0,42.0
1571_108,2018-03-05,0.996833088,0.0,0.0,148.0
1571_108,2018-03-12,1.0,0.0,0.0,67.0
1571_108,2018-03-19,1.0,0.0,0.0,54.0
1571_108,2018-03-26,1.001718124,0.0,0.0,40.0
1571_108,2018-04-02,1.003442163,0.0,0.0,122.0
1571_108,2018-04-09,0.998281876,0.0,0.0,148.0
1571_108,2018-04-16,1.0,0.0,0.0,81.0
1571_108,2018-04-23,1.0,0.0,0.0,55.0
1571_108,2018-04-30,0.996569645,0.0,0.0,161.0
1571_108,2018-05-07,1.0,0.0,0.0,121.0
1571_108,2018-05-14,1.0,0.0,0.0,136.0
1571_108,2018-05-21,1.001718124,0.0,0.0,68.0
1571_108,2018-05-28,0.998284822,0.0,0.0,95.0
1571_108,2018-06-04,1.0,0.0,0.0,122.0
1571_108,2018-06-11,1.001721082,0.0,0.0,121.0
1571_108,2018-06-18,1.0,0.0,0.0,189.0
1571_108,2018-06-25,1.0,0.0,0.0,95.0
1571_108,2018-07-02,0.998284822,0.0,0.0,81.0
1571_108,2018-07-09,0.998284822,0.0,0.0,94.0
1571_108,2018-07-16,0.998281876,0.0,0.0,96.0
1571_108,2018-07-23,0.998281876,0.0,0.0,135.0
1571_108,2018-07-30,0.996569645,0.0,0.0,107.0
1727_101,2018-01-01,1.0,0.0,0.0,513.0
1727_101,2018-01-08,0.995528028,0.0,0.0,82.0
1727_101,2018-01-15,1.0,0.0,0.0,392.0
1727_101,2018-01-22,1.00449206,0.0,0.0,256.0
1727_101,2018-01-29,0.997764014,0.0,0.0,528.0
1727_101,2018-02-05,1.0,0.0,0.0,325.0
1727_101,2018-02-12,0.997759003,0.0,0.0,323.0
1727_101,2018-02-19,1.0,0.0,0.0,393.0
1727_101,2018-02-26,0.997764014,0.0,0.0,447.0
1727_101,2018-03-05,1.0,0.0,0.0,445.0
1727_101,2018-03-12,1.002240997,0.0,0.0,350.0
1727_101,2018-03-19,1.0,0.0,0.0,312.0
1727_101,2018-03-26,1.00224603,0.0,0.0,568.0
1727_101,2018-04-02,0.995528028,0.0,0.0,566.0
1727_101,2018-04-09,0.997759003,0.0,0.0,352.0
1727_101,2018-04-16,1.0,0.0,0.0,474.0
1727_101,2018-04-23,0.572725443,1.0,1.0,1498.0
1727_101,2018-04-30,0.581401069,1.0,1.0,1419.0
1727_101,2018-05-07,0.895892494,1.0,0.0,527.0
1727_101,2018-05-14,1.00449206,0.0,0.0,460.0
1727_101,2018-05-21,1.002240997,0.0,0.0,458.0
1727_101,2018-05-28,1.00224603,0.0,0.0,325.0
1727_101,2018-06-04,0.65284082,1.0,1.0,1472.0
1727_101,2018-06-11,0.793028322,0.0,1.0,541.0
1727_101,2018-06-18,1.00449206,0.0,0.0,366.0
1727_101,2018-06-25,0.997759003,0.0,0.0,312.0
1727_101,2018-07-02,1.002240997,0.0,0.0,431.0
1727_101,2018-07-09,1.0,0.0,0.0,420.0
1727_101,2018-07-16,1.004561628,0.0,0.0,458.0
1727_101,2018-07-23,1.0,0.0,0.0,404.0
1727_101,2018-07-30,0.997734533,0.0,0.0,541.0
1727_102,2018-01-01,1.0,0.0,0.0,229.0
1727_102,2018-01-08,1.0,0.0,0.0,203.0
1727_102,2018-01-15,1.0,0.0,0.0,161.0
1727_102,2018-01-22,1.0,0.0,0.0,135.0
1727_102,2018-01-29,1.002348355,0.0,0.0,283.0
1727_102,2018-02-05,1.0,0.0,0.0,175.0
1727_102,2018-02-12,0.997662623,0.0,0.0,136.0
1727_102,2018-02-19,0.997657147,0.0,0.0,229.0
1727_102,2018-02-26,1.002342853,0.0,0.0,271.0
1727_102,2018-03-05,0.995325246,0.0,0.0,215.0
1727_102,2018-03-12,1.002342853,0.0,0.0,190.0
1727_102,2018-03-19,1.002348355,0.0,0.0,203.0
1727_102,2018-03-26,1.00469671,0.0,0.0,296.0
1727_102,2018-04-02,1.00469671,0.0,0.0,244.0
1727_102,2018-04-09,0.995325246,0.0,0.0,188.0
1727_102,2018-04-16,1.0,0.0,0.0,188.0
1727_102,2018-04-23,0.594673931,1.0,1.0,1053.0
1727_102,2018-04-30,0.626564592,1.0,1.0,946.0
1727_102,2018-05-07,1.00469671,0.0,0.0,177.0
1727_102,2018-05-14,0.995325246,0.0,0.0,230.0
1727_102,2018-05-21,1.00469671,0.0,0.0,269.0
1727_102,2018-05-28,0.537339598,1.0,0.0,1687.0
1727_102,2018-06-04,0.995325246,0.0,0.0,285.0
1727_102,2018-06-11,1.002342853,0.0,0.0,136.0
1727_102,2018-06-18,1.0,0.0,0.0,109.0
1727_102,2018-06-25,1.0,0.0,0.0,243.0
1727_102,2018-07-02,1.0,0.0,0.0,216.0
1727_102,2018-07-09,1.0,0.0,0.0,231.0
1727_102,2018-07-16,0.997662623,0.0,0.0,242.0
1727_102,2018-07-23,0.995325246,0.0,0.0,162.0
1727_102,2018-07-30,0.997657147,0.0,0.0,284.0
1727_104,2018-01-01,0.99536726,0.0,0.0,379.0
1727_104,2018-01-08,1.00449206,0.0,0.0,188.0
1727_104,2018-01-15,0.997764014,0.0,0.0,661.0
1727_104,2018-01-22,1.0,0.0,0.0,485.0
1727_104,2018-01-29,0.997693993,0.0,0.0,433.0
1727_104,2018-02-05,1.00449206,0.0,0.0,512.0
1727_104,2018-02-12,1.00224603,0.0,0.0,636.0
1727_104,2018-02-19,0.997759003,0.0,0.0,676.0
1727_104,2018-02-26,1.00224603,0.0,0.0,566.0
1727_104,2018-03-05,1.0,0.0,0.0,527.0
1727_104,2018-03-12,1.00449206,0.0,0.0,528.0
1727_104,2018-03-19,1.0,0.0,0.0,568.0
1727_104,2018-03-26,0.997759003,0.0,0.0,526.0
1727_104,2018-04-02,1.0,0.0,0.0,716.0
1727_104,2018-04-09,1.002240997,0.0,0.0,541.0
1727_104,2018-04-16,1.0,0.0,0.0,648.0
1727_104,2018-04-23,0.572451955,1.0,1.0,2903.0
1727_104,2018-04-30,0.57697518,1.0,1.0,2835.0
1727_104,2018-05-07,0.860009621,1.0,0.0,744.0
1727_104,2018-05-14,0.997759003,0.0,0.0,622.0
1727_104,2018-05-21,1.002285871,0.0,0.0,717.0
1727_104,2018-05-28,1.00449206,0.0,0.0,716.0
1727_104,2018-06-04,0.539094189,1.0,0.0,10544.0
1727_104,2018-06-11,0.895892494,0.0,1.0,1093.0
1727_104,2018-06-18,0.997826233,0.0,1.0,689.0
1727_104,2018-06-25,0.997764014,0.0,1.0,783.0
1727_104,2018-07-02,1.0,0.0,0.0,419.0
1727_104,2018-07-09,0.997759003,0.0,0.0,620.0
1727_104,2018-07-16,1.002240997,0.0,0.0,406.0
1727_104,2018-07-23,1.002240997,0.0,0.0,447.0
1727_104,2018-07-30,0.995528028,0.0,0.0,609.0
1727_106,2018-01-01,0.995056235,0.0,0.0,216.0
1727_106,2018-01-08,1.0,0.0,0.0,80.0
1727_106,2018-01-15,0.997521992,0.0,0.0,202.0
1727_106,2018-01-22,1.0,0.0,0.0,270.0
1727_106,2018-01-29,0.997521992,0.0,0.0,242.0
1727_106,2018-02-05,1.0,0.0,0.0,271.0
1727_106,2018-02-12,1.004968327,0.0,0.0,231.0
1727_106,2018-02-19,1.004968327,0.0,0.0,216.0
1727_106,2018-02-26,0.995056235,0.0,0.0,285.0
1727_106,2018-03-05,0.997528118,0.0,0.0,244.0
1727_106,2018-03-12,0.997528118,0.0,0.0,202.0
1727_106,2018-03-19,1.002478008,0.0,0.0,217.0
1727_106,2018-03-26,0.997528118,0.0,0.0,393.0
1727_106,2018-04-02,1.004968327,0.0,0.0,244.0
1727_106,2018-04-09,1.0,0.0,0.0,215.0
1727_106,2018-04-16,1.0,0.0,0.0,189.0
1727_106,2018-04-23,0.608276546,1.0,1.0,1257.0
1727_106,2018-04-30,0.604226919,1.0,1.0,864.0
1727_106,2018-05-07,0.997521992,0.0,0.0,135.0
1727_106,2018-05-14,1.0,0.0,0.0,311.0
1727_106,2018-05-21,1.0,0.0,0.0,269.0
1727_106,2018-05-28,0.513327537,1.0,0.0,2740.0
1727_106,2018-06-04,0.858534174,0.0,0.0,95.0
1727_106,2018-06-11,1.002478008,0.0,0.0,243.0
1727_106,2018-06-18,0.997528118,0.0,0.0,121.0
1727_106,2018-06-25,1.004968327,0.0,0.0,162.0
1727_106,2018-07-02,1.0,0.0,0.0,162.0
1727_106,2018-07-09,0.995056235,0.0,0.0,243.0
1727_106,2018-07-16,1.004968327,0.0,0.0,216.0
1727_106,2018-07-23,1.0,0.0,0.0,190.0
1727_106,2018-07-30,0.997528118,0.0,0.0,229.0
1727_108,2018-01-01,1.00224603,0.0,0.0,323.0
1727_108,2018-01-08,1.00224603,0.0,0.0,82.0
1727_108,2018-01-15,0.997759003,0.0,0.0,512.0
1727_108,2018-01-22,1.0,0.0,0.0,431.0
1727_108,2018-01-29,1.0,0.0,0.0,229.0
1727_108,2018-02-05,1.00449206,0.0,0.0,379.0
1727_108,2018-02-12,0.997759003,0.0,0.0,460.0
1727_108,2018-02-19,1.0,0.0,0.0,472.0
1727_108,2018-02-26,0.997759003,0.0,0.0,541.0
1727_108,2018-03-05,1.00449206,0.0,0.0,339.0
1727_108,2018-03-12,1.00449206,0.0,0.0,163.0
1727_108,2018-03-19,0.997714442,0.0,0.0,419.0
1727_108,2018-03-26,1.0,0.0,0.0,445.0
1727_108,2018-04-02,1.0,0.0,0.0,458.0
1727_108,2018-04-09,1.00224603,0.0,0.0,474.0
1727_108,2018-04-16,0.997764014,0.0,0.0,339.0
1727_108,2018-04-23,0.556551554,1.0,1.0,2107.0
1727_108,2018-04-30,0.54568272,1.0,1.0,1918.0
1727_108,2018-05-07,0.843771661,1.0,0.0,445.0
1727_108,2018-05-14,0.995528028,0.0,0.0,512.0
1727_108,2018-05-21,0.995528028,0.0,0.0,433.0
1727_108,2018-05-28,0.997759003,0.0,0.0,459.0
1727_108,2018-06-04,0.529546527,1.0,0.0,5264.0
1727_108,2018-06-11,1.00224603,0.0,0.0,202.0
1727_108,2018-06-18,1.00449206,0.0,0.0,337.0
1727_108,2018-06-25,0.995528028,0.0,0.0,431.0
1727_108,2018-07-02,1.002265775,0.0,0.0,485.0
1727_108,2018-07-09,1.0,0.0,0.0,392.0
1727_108,2018-07-16,0.997764014,0.0,0.0,676.0
1727_108,2018-07-23,0.997759003,0.0,0.0,568.0
1727_108,2018-07-30,1.00224603,0.0,0.0,405.0
1727_109,2018-01-01,1.0,0.0,0.0,297.0
1727_109,2018-01-08,1.002240997,0.0,0.0,42.0
1727_109,2018-01-15,1.002353717,0.0,0.0,297.0
1727_109,2018-01-22,1.0,0.0,0.0,202.0
1727_109,2018-01-29,1.00449206,0.0,0.0,365.0
1727_109,2018-02-05,1.0,0.0,0.0,217.0
1727_109,2018-02-12,1.0,0.0,0.0,350.0
1727_109,2018-02-19,1.0,0.0,0.0,216.0
1727_109,2018-02-26,0.995528028,0.0,0.0,202.0
1727_109,2018-03-05,0.997759003,0.0,0.0,258.0
1727_109,2018-03-12,1.0,0.0,0.0,312.0
1727_109,2018-03-19,1.00224603,0.0,0.0,161.0
1727_109,2018-03-26,0.997759003,0.0,0.0,296.0
1727_109,2018-04-02,0.995528028,0.0,0.0,270.0
1727_109,2018-04-09,1.002240997,0.0,0.0,284.0
1727_109,2018-04-16,0.824318583,0.0,0.0,460.0
1727_109,2018-04-23,0.554445017,1.0,1.0,1810.0
1727_109,2018-04-30,0.560966318,1.0,1.0,1162.0
1727_109,2018-05-07,0.784864308,1.0,0.0,310.0
1727_109,2018-05-14,0.997764014,0.0,0.0,350.0
1727_109,2018-05-21,0.997759003,0.0,0.0,244.0
1727_109,2018-05-28,1.00224603,0.0,0.0,242.0
1727_109,2018-06-04,0.511996065,1.0,0.0,3645.0
1727_109,2018-06-11,0.828339645,0.0,0.0,310.0
1727_109,2018-06-18,1.0,0.0,0.0,217.0
1727_109,2018-06-25,1.00224603,0.0,0.0,296.0
1727_109,2018-07-02,0.995528028,0.0,0.0,257.0
1727_109,2018-07-09,1.0,0.0,0.0,257.0
1727_109,2018-07-16,0.997759003,0.0,0.0,351.0
1727_109,2018-07-23,0.995387986,0.0,0.0,230.0
1727_109,2018-07-30,0.995528028,0.0,0.0,296.0
1727_110,2018-01-01,1.00469671,0.0,0.0,392.0
1727_110,2018-01-08,1.0,0.0,0.0,108.0
1727_110,2018-01-15,0.997657147,0.0,0.0,298.0
1727_110,2018-01-22,1.0,0.0,0.0,216.0
1727_110,2018-01-29,1.002348355,0.0,0.0,162.0
1727_110,2018-02-05,0.995325246,0.0,0.0,123.0
1727_110,2018-02-12,1.00469671,0.0,0.0,217.0
1727_110,2018-02-19,1.0,0.0,0.0,216.0
1727_110,2018-02-26,1.0,0.0,0.0,243.0
1727_110,2018-03-05,1.0,0.0,0.0,204.0
1727_110,2018-03-12,1.00469671,0.0,0.0,204.0
1727_110,2018-03-19,0.995114802,0.0,0.0,311.0
1727_110,2018-03-26,1.0,0.0,0.0,323.0
1727_110,2018-04-02,1.0,0.0,0.0,337.0
1727_110,2018-04-09,1.0,0.0,0.0,242.0
1727_110,2018-04-16,1.00469671,0.0,0.0,392.0
1727_110,2018-04-23,0.567198178,1.0,1.0,1229.0
1727_110,2018-04-30,0.564546666,1.0,1.0,1187.0
1727_110,2018-05-07,1.0,0.0,0.0,297.0
1727_110,2018-05-14,1.002342853,0.0,0.0,311.0
1727_110,2018-05-21,1.0,0.0,0.0,244.0
1727_110,2018-05-28,0.528473804,1.0,0.0,2714.0
1727_110,2018-06-04,0.995325246,0.0,0.0,163.0
1727_110,2018-06-11,0.995325246,0.0,0.0,122.0
1727_110,2018-06-18,1.0,0.0,0.0,310.0
1727_110,2018-06-25,0.997657147,0.0,0.0,339.0
1727_110,2018-07-02,1.0,0.0,0.0,337.0
1727_110,2018-07-09,0.995325246,0.0,0.0,177.0
1727_110,2018-07-16,0.997662623,0.0,0.0,271.0
1727_110,2018-07-23,0.997662623,0.0,0.0,176.0
1727_110,2018-07-30,0.997662623,0.0,0.0,297.0
1754_101,2018-01-01,1.003775865,0.0,0.0,433.0
1754_101,2018-01-08,1.0,0.0,0.0,81.0
1754_101,2018-01-15,0.992916091,0.0,0.0,202.0
1754_101,2018-01-22,0.996433157,0.0,0.0,257.0
1754_101,2018-01-29,1.0,0.0,0.0,500.0
1754_101,2018-02-05,1.0,0.0,0.0,458.0
1754_101,2018-02-12,1.003566843,0.0,0.0,339.0
1754_101,2018-02-19,0.680662944,1.0,1.0,2418.0
1754_101,2018-02-26,0.686167188,0.0,0.0,1714.0
1754_101,2018-03-05,0.685047796,1.0,1.0,2807.0
1754_101,2018-03-12,0.680770332,0.0,1.0,1822.0
1754_101,2018-03-19,1.003681478,0.0,0.0,419.0
1754_101,2018-03-26,0.996278654,0.0,0.0,323.0
1754_101,2018-04-02,0.992891669,0.0,0.0,581.0
1754_101,2018-04-09,0.875107388,1.0,0.0,689.0
1754_101,2018-04-16,0.875107388,0.0,0.0,418.0
1754_101,2018-04-23,1.0,0.0,0.0,203.0
1754_101,2018-04-30,0.996433157,0.0,0.0,393.0
1754_101,2018-05-07,0.718964777,1.0,1.0,1039.0
1754_101,2018-05-14,1.007159221,0.0,0.0,458.0
1754_101,2018-05-21,0.993270332,0.0,1.0,1256.0
1754_101,2018-05-28,1.0,0.0,0.0,310.0
1754_101,2018-06-04,1.0,0.0,0.0,526.0
1754_101,2018-06-11,0.996196272,0.0,0.0,431.0
1754_101,2018-06-18,0.889730959,0.0,0.0,163.0
1754_101,2018-06-25,1.007159221,0.0,0.0,188.0
1754_101,2018-07-02,1.0,0.0,0.0,285.0
1754_101,2018-07-09,1.0,0.0,0.0,189.0
1754_101,2018-07-16,1.0,0.0,0.0,148.0
1754_101,2018-07-23,0.996778662,0.0,0.0,123.0
1754_101,2018-07-30,1.003506557,0.0,0.0,176.0
1754_102,2018-01-01,1.006716142,0.0,0.0,297.0
1754_102,2018-01-08,0.993578011,0.0,0.0,162.0
1754_102,2018-01-15,0.803240666,0.0,0.0,136.0
1754_102,2018-01-22,0.794239476,0.0,0.0,68.0
1754_102,2018-01-29,1.0,0.0,0.0,203.0
1754_102,2018-02-05,0.993578011,0.0,0.0,243.0
1754_102,2018-02-12,0.840543762,0.0,0.0,285.0
1754_102,2018-02-19,0.627153153,1.0,0.0,1958.0
1754_102,2018-02-26,0.618786844,1.0,1.0,2632.0
1754_102,2018-03-05,0.618786844,1.0,1.0,2499.0
1754_102,2018-03-12,0.622008182,1.0,1.0,2497.0
1754_102,2018-03-19,1.006463497,0.0,0.0,217.0
1754_102,2018-03-26,1.003221338,0.0,0.0,135.0
1754_102,2018-04-02,1.0,0.0,0.0,447.0
1754_102,2018-04-09,0.806794464,0.0,1.0,1270.0
1754_102,2018-04-16,0.781780818,0.0,1.0,675.0
1754_102,2018-04-23,1.00328321,0.0,0.0,190.0
1754_102,2018-04-30,0.996778662,0.0,0.0,190.0
1754_102,2018-05-07,0.630287949,1.0,1.0,1498.0
1754_102,2018-05-14,1.003221338,0.0,0.0,161.0
1754_102,2018-05-21,1.003231749,0.0,0.0,80.0
1754_102,2018-05-28,0.993578011,0.0,0.0,94.0
1754_102,2018-06-04,0.996808579,0.0,0.0,256.0
1754_102,2018-06-11,1.003104915,0.0,0.0,149.0
1754_102,2018-06-18,0.879247516,0.0,0.0,109.0
1754_102,2018-06-25,1.0,0.0,0.0,81.0
1754_102,2018-07-02,0.996895085,0.0,0.0,122.0
1754_102,2018-07-09,0.996904696,0.0,0.0,188.0
1754_102,2018-07-16,1.003104915,0.0,0.0,122.0
1754_102,2018-07-23,0.996895085,0.0,0.0,122.0
1754_102,2018-07-30,0.993809391,0.0,0.0,69.0
1754_104,2018-01-01,0.99667509,0.0,0.0,406.0
1754_104,2018-01-08,1.003518525,0.0,0.0,149.0
1754_104,2018-01-15,0.992792273,0.0,0.0,122.0
1754_104,2018-01-22,0.996081044,0.0,0.0,270.0
1754_104,2018-01-29,1.0,0.0,0.0,634.0
1754_104,2018-02-05,1.0,0.0,0.0,770.0
1754_104,2018-02-12,1.003776292,0.0,0.0,797.0
1754_104,2018-02-19,0.729164306,1.0,0.0,5792.0
1754_104,2018-02-26,0.717948718,0.0,1.0,4604.0
1754_104,2018-03-05,0.719009819,1.0,1.0,4726.0
1754_104,2018-03-12,0.722771905,0.0,1.0,4402.0
1754_104,2018-03-19,0.798761376,0.0,0.0,905.0
1754_104,2018-03-26,1.0,0.0,0.0,594.0
1754_104,2018-04-02,1.0,0.0,0.0,904.0
1754_104,2018-04-09,0.88422309,1.0,1.0,1148.0
1754_104,2018-04-16,0.880714699,0.0,1.0,1202.0
1754_104,2018-04-23,0.996445835,0.0,0.0,541.0
1754_104,2018-04-30,1.0,0.0,0.0,879.0
1754_104,2018-05-07,0.722837095,1.0,1.0,3174.0
1754_104,2018-05-14,0.996445835,0.0,0.0,851.0
1754_104,2018-05-21,1.003566843,0.0,0.0,755.0
1754_104,2018-05-28,0.992891669,0.0,0.0,825.0
1754_104,2018-06-04,0.992690058,0.0,0.0,931.0
1754_104,2018-06-11,0.996370368,0.0,0.0,770.0
1754_104,2018-06-18,1.0,0.0,0.0,433.0
1754_104,2018-06-25,0.992449126,0.0,0.0,460.0
1754_104,2018-07-02,1.0,0.0,0.0,242.0
1754_104,2018-07-09,1.0,0.0,0.0,473.0
1754_104,2018-07-16,1.003402055,0.0,0.0,298.0
1754_104,2018-07-23,1.003105204,0.0,0.0,150.0
1754_104,2018-07-30,1.0,0.0,0.0,163.0
1754_106,2018-01-01,1.056505848,0.0,1.0,458.0
1754_106,2018-01-08,1.031914894,0.0,1.0,270.0
1754_106,2018-01-15,1.0,0.0,0.0,405.0
1754_106,2018-01-22,1.0,0.0,0.0,242.0
1754_106,2018-01-29,0.996305328,0.0,0.0,378.0
1754_106,2018-02-05,1.0,0.0,0.0,283.0
1754_106,2018-02-12,1.006895838,0.0,0.0,351.0
1754_106,2018-02-19,0.669103196,1.0,1.0,1782.0
1754_106,2018-02-26,0.667842345,0.0,1.0,1796.0
1754_106,2018-03-05,0.665655277,1.0,1.0,1877.0
1754_106,2018-03-12,0.660993734,1.0,1.0,1729.0
1754_106,2018-03-19,1.003506188,0.0,0.0,257.0
1754_106,2018-03-26,0.996421158,0.0,0.0,298.0
1754_106,2018-04-02,1.017482517,1.0,0.0,499.0
1754_106,2018-04-09,0.895589397,0.0,0.0,944.0
1754_106,2018-04-16,0.878061921,0.0,1.0,501.0
1754_106,2018-04-23,1.0,0.0,0.0,324.0
1754_106,2018-04-30,1.003447919,0.0,0.0,446.0
1754_106,2018-05-07,0.666597945,1.0,1.0,1457.0
1754_106,2018-05-14,1.0,0.0,0.0,460.0
1754_106,2018-05-21,1.006895838,0.0,0.0,350.0
1754_106,2018-05-28,1.0,0.0,0.0,284.0
1754_106,2018-06-04,0.996182186,0.0,0.0,404.0
1754_106,2018-06-11,1.0,0.0,0.0,473.0
1754_106,2018-06-18,0.992940346,0.0,0.0,433.0
1754_106,2018-06-25,0.996575694,0.0,0.0,378.0
1754_106,2018-07-02,0.992891669,0.0,0.0,352.0
1754_106,2018-07-09,0.992916091,0.0,0.0,420.0
1754_106,2018-07-16,1.0,0.0,0.0,339.0
1754_106,2018-07-23,1.003436072,0.0,0.0,243.0
1754_106,2018-07-30,1.0,0.0,0.0,418.0
1754_108,2018-01-01,1.0,0.0,0.0,419.0
1754_108,2018-01-08,1.0,0.0,0.0,190.0
1754_108,2018-01-15,0.996506062,0.0,0.0,337.0
1754_108,2018-01-22,1.0,0.0,0.0,366.0
1754_108,2018-01-29,0.992637856,0.0,0.0,392.0
1754_108,2018-02-05,1.007337565,0.0,0.0,567.0
1754_108,2018-02-12,1.0,0.0,0.0,851.0
1754_108,2018-02-19,0.688721644,1.0,1.0,2768.0
1754_108,2018-02-26,0.681587958,0.0,1.0,2024.0
1754_108,2018-03-05,0.682826272,1.0,0.0,1498.0
1754_108,2018-03-12,0.670246277,0.0,1.0,1849.0
1754_108,2018-03-19,1.0,0.0,0.0,554.0
1754_108,2018-03-26,1.0,0.0,0.0,608.0
1754_108,2018-04-02,1.0,0.0,0.0,770.0
1754_108,2018-04-09,0.900022086,1.0,1.0,663.0
1754_108,2018-04-16,0.903592726,0.0,1.0,607.0
1754_108,2018-04-23,1.0,0.0,0.0,593.0
1754_108,2018-04-30,0.992891669,0.0,0.0,648.0
1754_108,2018-05-07,0.706852431,1.0,1.0,1824.0
1754_108,2018-05-14,1.003591696,0.0,0.0,675.0
1754_108,2018-05-21,1.003604643,0.0,0.0,756.0
1754_108,2018-05-28,0.996396137,0.0,0.0,810.0
1754_108,2018-06-04,1.003707961,0.0,0.0,716.0
1754_108,2018-06-11,1.008117542,0.0,0.0,567.0
1754_108,2018-06-18,1.0,0.0,0.0,351.0
1754_108,2018-06-25,1.0,0.0,0.0,499.0
1754_108,2018-07-02,0.996575694,0.0,0.0,216.0
1754_108,2018-07-09,1.003494671,0.0,0.0,366.0
1754_108,2018-07-16,1.0,0.0,0.0,270.0
1754_108,2018-07-23,1.003231749,0.0,0.0,203.0
1754_108,2018-07-30,0.993578011,0.0,1.0,352.0
1754_109,2018-01-01,1.0,0.0,0.0,460.0
1754_109,2018-01-08,1.0,0.0,0.0,28.0
1754_109,2018-01-15,0.992940346,0.0,0.0,148.0
1754_109,2018-01-22,1.0,0.0,0.0,177.0
1754_109,2018-01-29,1.003721761,0.0,0.0,527.0
1754_109,2018-02-05,0.996433157,0.0,0.0,582.0
1754_109,2018-02-12,1.003566843,0.0,0.0,499.0
1754_109,2018-02-19,0.680555556,1.0,1.0,1904.0
1754_109,2018-02-26,0.685261806,0.0,0.0,1795.0
1754_109,2018-03-05,0.684027778,1.0,0.0,1365.0
1754_109,2018-03-12,0.678128121,0.0,1.0,1527.0
1754_109,2018-03-19,0.996318928,0.0,0.0,501.0
1754_109,2018-03-26,1.003566843,0.0,0.0,419.0
1754_109,2018-04-02,0.996252015,0.0,0.0,485.0
1754_109,2018-04-09,0.912305782,1.0,1.0,809.0
1754_109,2018-04-16,0.919829954,0.0,1.0,689.0
1754_109,2018-04-23,1.003604253,0.0,0.0,364.0
1754_109,2018-04-30,1.0,0.0,0.0,311.0
1754_109,2018-05-07,0.749915966,1.0,1.0,1499.0
1754_109,2018-05-14,1.0,0.0,0.0,527.0
1754_109,2018-05-21,1.007159221,0.0,0.0,474.0
1754_109,2018-05-28,1.007159221,0.0,0.0,512.0
